user_id,xgb_churn_probability,xgb_predicted_churn
287550280,0.67069215,1
287680037,0.7052171,1
287760867,0.86598545,1
287796996,0.6709226,1
287929240,0.61638683,1
287994739,0.73551583,1
288055000,0.61255753,1
288079790,0.6898269,1
288115765,0.7086362,1
288156953,0.57453895,1
288290314,0.83070993,1
288393355,0.6496731,1
288890647,0.6558372,1
288952080,0.76699823,1
288980062,0.53003234,1
289114261,0.64535904,1
289122000,0.7024126,1
289172640,0.56924266,1
289288638,0.69075257,1
289331807,0.8880089,1
289343023,0.7119766,1
289401359,0.67280626,1
289465069,0.59235066,1
289489584,0.5423106,1
289551991,0.957233,1
289874241,0.5617709,1
289896770,0.72034985,1
289943442,0.55470467,1
289977606,0.6599925,1
290012767,0.74850446,1
290063040,0.75758535,1
290269773,0.5476948,1
290338255,0.8602975,1
290480878,0.60992986,1
290608959,0.78560376,1
290625479,0.5986117,1
290696141,0.6066517,1
290730878,0.5655913,1
290753484,0.6277956,1
290864042,0.7229684,1
290957427,0.57999986,1
291018210,0.7743543,1
291028580,0.5164114,1
291036267,0.60841876,1
291057450,0.6320171,1
291144234,0.5612001,1
291275195,0.7056589,1
291287013,0.57751155,1
291352068,0.57048446,1
291433237,0.5763305,1
291456234,0.6891791,1
291580259,0.8663986,1
291682297,0.6374883,1
291691857,0.5786815,1
291697534,0.65507627,1
291855915,0.547092,1
292018730,0.70970607,1
292024289,0.8444343,1
292093127,0.7317572,1
292104749,0.5147449,1
292123845,0.5256697,1
292138594,0.8362449,1
292283025,0.5409693,1
292355638,0.56319183,1
292403981,0.8715906,1
292411153,0.6088895,1
292562688,0.7789047,1
292566153,0.5955388,1
292677355,0.5464878,1
292726063,0.5853252,1
292911121,0.8149272,1
292914397,0.8452044,1
292942184,0.6750817,1
293010480,0.6660615,1
293067837,0.60476017,1
293102000,0.5755888,1
293125569,0.5569088,1
293230261,0.64031225,1
293234083,0.6545825,1
293280848,0.73898923,1
293321829,0.7057704,1
293345761,0.6551349,1
293566622,0.6886899,1
293590915,0.8264626,1
293610008,0.6593467,1
293621989,0.8730609,1
293651330,0.77262276,1
293845972,0.5605076,1
293848334,0.6251047,1
293886700,0.717571,1
294168868,0.5399733,1
294173904,0.6641835,1
294210409,0.5567591,1
294212285,0.7310317,1
294240215,0.61680335,1
294322827,0.595346,1
294377139,0.53105307,1
294401072,0.78015834,1
294456649,0.6975355,1
294579054,0.5053707,1
294632571,0.53980327,1
294755762,0.59748644,1
294804972,0.61652553,1
294824523,0.7370349,1
294840736,0.75947994,1
294947240,0.9532153,1
294993379,0.61534834,1
295020191,0.5433256,1
295083259,0.6762277,1
295097763,0.6257702,1
295139955,0.6067525,1
295416994,0.6940852,1
295502397,0.6158821,1
295579910,0.54451287,1
295586084,0.6061558,1
295632652,0.65208167,1
295635351,0.5650585,1
295658234,0.5319351,1
295718806,0.7801553,1
295727931,0.63002247,1
295793278,0.7434466,1
295794322,0.5051401,1
295965627,0.5516723,1
296009228,0.53251797,1
296009660,0.57830495,1
296018667,0.7863678,1
296059169,0.57127184,1
296064124,0.81572956,1
296141710,0.72084343,1
296177379,0.6959226,1
296255493,0.5923261,1
296364601,0.70465916,1
296376884,0.81880486,1
296398268,0.63202006,1
296418893,0.66650414,1
296462081,0.5195541,1
296615444,0.75371593,1
296660694,0.81100667,1
296736793,0.8397326,1
296813283,0.55843604,1
297021029,0.70524156,1
297214044,0.5156386,1
297214866,0.51042837,1
297233874,0.7248212,1
297253847,0.9146012,1
297257060,0.5989229,1
297264755,0.5724029,1
297271890,0.6222161,1
297287619,0.677296,1
297306637,0.7878743,1
297306671,0.73631084,1
297325843,0.5176656,1
297403952,0.6780259,1
297411935,0.7530864,1
297524734,0.5252712,1
297535003,0.52039003,1
297609393,0.80823684,1
297640009,0.63927734,1
297697700,0.6284687,1
297801930,0.6063561,1
297924014,0.7540252,1
298003807,0.59126693,1
298034381,0.64901274,1
298073382,0.7695509,1
298103746,0.63039714,1
298143641,0.51569116,1
298224198,0.7196961,1
298251002,0.74741924,1
298333028,0.5350361,1
298451997,0.6133124,1
298506082,0.7631743,1
298640293,0.6591524,1
298662207,0.63046443,1
298676963,0.70597476,1
298810722,0.96811825,1
298825098,0.70329887,1
298929726,0.737577,1
298959356,0.5632352,1
299116186,0.77062774,1
299167810,0.744854,1
299231877,0.62510073,1
299380685,0.60891867,1
299422959,0.57136387,1
299549741,0.79149073,1
299556746,0.81967574,1
299560749,0.5883035,1
299570317,0.5743103,1
299626716,0.83984166,1
299669504,0.6899487,1
299677675,0.81386876,1
299687512,0.6265304,1
299722566,0.5364763,1
299926959,0.77792174,1
299945581,0.6023446,1
300020457,0.66166294,1
300070027,0.656912,1
300130965,0.60443616,1
300164652,0.58821005,1
300174259,0.9018881,1
300267122,0.62531024,1
300303570,0.5699011,1
300303910,0.5669915,1
300324323,0.8050584,1
300386280,0.6960347,1
300396007,0.56341076,1
300483402,0.67585486,1
300491630,0.5971263,1
300502290,0.751778,1
300620361,0.6782417,1
300640299,0.551514,1
300656356,0.62548786,1
300688877,0.66890776,1
300753928,0.70351166,1
300867436,0.5444066,1
300891524,0.68576354,1
300897480,0.7420894,1
300902299,0.7620911,1
301039527,0.6819828,1
301142354,0.8287661,1
301200784,0.79983956,1
301240461,0.5934123,1
301267707,0.675676,1
301275925,0.58011293,1
301311578,0.6805849,1
301452262,0.74153584,1
301498100,0.61369365,1
301575470,0.6189086,1
301594709,0.53291106,1
301605794,0.80622435,1
301656603,0.68310934,1
301782401,0.5632049,1
301809993,0.9244995,1
301829686,0.5710479,1
301874311,0.67415035,1
301930560,0.73252225,1
301933132,0.7235241,1
301955544,0.57230955,1
302027783,0.62453455,1
302064309,0.689499,1
302074525,0.66101193,1
302091629,0.596725,1
302146350,0.6630357,1
302224680,0.7328291,1
302267922,0.9765203,1
302322253,0.73180634,1
302327764,0.62605554,1
302332943,0.51256484,1
302394953,0.8654773,1
302546009,0.5427609,1
302550315,0.79318154,1
302555815,0.65790313,1
302563776,0.9315756,1
302611241,0.8156213,1
302736182,0.6224714,1
302737664,0.5818038,1
302848632,0.65898615,1
302912739,0.6963868,1
302931133,0.64168745,1
302958329,0.7534313,1
302969871,0.6385309,1
302970412,0.9743188,1
302994523,0.8760455,1
303013746,0.8050066,1
303046818,0.73140645,1
303058516,0.51035684,1
303127745,0.5632885,1
303224188,0.74276215,1
303253997,0.5470775,1
303279199,0.5845352,1
303298933,0.76898265,1
303301502,0.9632183,1
303329004,0.8514737,1
303398490,0.59688705,1
303446950,0.7123997,1
303455407,0.576294,1
303473068,0.5151305,1
303497652,0.7691591,1
303624483,0.77041185,1
303718490,0.51181394,1
303835039,0.6046463,1
303955321,0.8687825,1
304028904,0.66607076,1
304158957,0.61802536,1
304249315,0.75234985,1
304311222,0.8163866,1
304380365,0.54412335,1
304385676,0.6265308,1
304427816,0.74151945,1
304506554,0.7489925,1
304533378,0.7343891,1
304869098,0.64452255,1
304921239,0.67598444,1
304925794,0.667324,1
304930721,0.6085164,1
304941765,0.7043962,1
305003557,0.6748901,1
305020565,0.53628325,1
305030905,0.5681456,1
305036783,0.61233616,1
305052665,0.5573386,1
305071083,0.6047183,1
305101297,0.6113533,1
305159423,0.568614,1
305165102,0.67201006,1
305173821,0.62927765,1
305186131,0.6273858,1
305217860,0.6093564,1
305243009,0.7318598,1
305255927,0.56672376,1
305290853,0.6785959,1
305342336,0.7389363,1
305353930,0.6393657,1
305364943,0.7040855,1
305379416,0.52847344,1
305464808,0.5751688,1
305489060,0.6572496,1
305497683,0.5662,1
305582533,0.63859206,1
305582600,0.56546885,1
305611019,0.70764345,1
305647342,0.6418814,1
305669847,0.64694613,1
305688982,0.6737586,1
305736754,0.6970449,1
305767814,0.5570073,1
305811768,0.7309453,1
305873179,0.53823894,1
305881995,0.57441133,1
305907054,0.620289,1
305927522,0.70178986,1
305949472,0.6314952,1
305960550,0.5584257,1
306007662,0.6527106,1
306057442,0.59380984,1
306128091,0.6942911,1
306170945,0.5645397,1
306188225,0.7343794,1
306207146,0.60962623,1
306316095,0.5379148,1
306345452,0.6376756,1
306464046,0.63709587,1
306485696,0.73592883,1
306542635,0.6034223,1
306674122,0.6868221,1
306681273,0.77576655,1
306723807,0.68683934,1
306874990,0.5202928,1
306924004,0.59828836,1
306935093,0.64671725,1
306938583,0.68637955,1
306962426,0.50038487,1
306977906,0.71498704,1
307022675,0.51072586,1
307025018,0.5098872,1
307141472,0.61190647,1
307156840,0.74664015,1
307238026,0.5281205,1
307308758,0.63663644,1
307351019,0.790257,1
307406235,0.65672237,1
307426568,0.6905541,1
307477020,0.5717526,1
307516653,0.5440462,1
307539969,0.5162669,1
307568354,0.65789574,1
307597614,0.52279127,1
307598075,0.6548964,1
307623995,0.7753859,1
307644543,0.68305194,1
307677294,0.7975249,1
307764640,0.7086195,1
307876869,0.67462236,1
307926038,0.61728215,1
307984585,0.56852657,1
308022174,0.808087,1
308034461,0.53870904,1
308060513,0.5860507,1
308062782,0.70837474,1
308216986,0.68031996,1
308261256,0.87188345,1
308289136,0.64212364,1
308355428,0.6346287,1
308409464,0.69626516,1
308427874,0.7980783,1
308515899,0.60265446,1
308533857,0.5332433,1
308557825,0.6682821,1
308583388,0.7247869,1
308616773,0.6979511,1
308650720,0.57229584,1
308681002,0.6626213,1
308681535,0.78160316,1
308707695,0.657075,1
308707759,0.82612884,1
308709381,0.61719817,1
308709779,0.6979351,1
308823474,0.79867774,1
308884727,0.5237919,1
308985206,0.6710949,1
309100559,0.7394921,1
309105918,0.5926379,1
309135515,0.64903283,1
309135815,0.8186124,1
309241174,0.85498416,1
309292534,0.6470461,1
309333756,0.53791213,1
309458266,0.74561065,1
309477565,0.69169724,1
309511960,0.5940091,1
309515089,0.6613657,1
309565303,0.5264918,1
309600301,0.555875,1
309601391,0.6056628,1
309621459,0.54468864,1
309735485,0.5481346,1
309756782,0.6143687,1
309763204,0.7248352,1
309814271,0.59566367,1
309821802,0.5879476,1
309833809,0.61325634,1
309880822,0.73135597,1
309946197,0.7461721,1
310009954,0.5576613,1
310166709,0.57906497,1
310170218,0.5721106,1
310221877,0.5089633,1
310249452,0.7390788,1
310254687,0.531025,1
310391271,0.77074903,1
310540460,0.69172823,1
310551509,0.73257834,1
310568667,0.8551856,1
310569301,0.602597,1
310579523,0.6393755,1
310580668,0.60240203,1
310661690,0.8149751,1
310860052,0.5445505,1
310883096,0.6660615,1
310897503,0.749325,1
310903880,0.6753923,1
310919273,0.7360022,1
311024328,0.7126922,1
311114492,0.6069183,1
311127340,0.5883865,1
311223290,0.7134984,1
311254549,0.64660776,1
311421427,0.8593841,1
311437252,0.78501767,1
311842724,0.6016598,1
311878205,0.8349957,1
311985939,0.5462459,1
312027108,0.8712825,1
312195512,0.60427713,1
312258224,0.7079351,1
312313925,0.8549985,1
312428061,0.5887249,1
312457600,0.58056974,1
312478837,0.5100307,1
312484490,0.65247697,1
312583106,0.5677085,1
312641976,0.64738625,1
312758321,0.7584362,1
312847110,0.57763314,1
312957319,0.56215894,1
313018227,0.5030168,1
313109328,0.62438786,1
313128763,0.6987345,1
313137451,0.7283854,1
313152256,0.5759666,1
313335308,0.67801297,1
313355745,0.91676664,1
313385786,0.6200507,1
313400545,0.647452,1
313402046,0.68530804,1
313404169,0.6104652,1
313421604,0.70683014,1
313451519,0.5329695,1
313567975,0.60437787,1
313575239,0.9403858,1
313594571,0.5910771,1
313611767,0.591845,1
313639969,0.5567869,1
313662494,0.5492533,1
313670192,0.7108524,1
313699771,0.718728,1
313715099,0.5109664,1
313723550,0.92417467,1
313738928,0.7400505,1
313763824,0.7956334,1
313883655,0.5518416,1
313924252,0.8224923,1
314063072,0.59094304,1
314095522,0.55567336,1
314153490,0.742625,1
314192055,0.5587424,1
314240100,0.86206955,1
314322456,0.54840183,1
314395955,0.6091899,1
314417301,0.78420496,1
314425951,0.57629275,1
314470077,0.7396753,1
314585470,0.62871027,1
314595946,0.80778664,1
314636210,0.8699199,1
314699502,0.69545835,1
314824366,0.7142603,1
314929468,0.6413305,1
315026544,0.5759919,1
315201572,0.63342,1
315211717,0.5320939,1
315436261,0.6716606,1
315457900,0.72702265,1
315514102,0.6049369,1
315552882,0.5916877,1
315627951,0.54874617,1
315652067,0.63466793,1
315654119,0.55233896,1
315775628,0.7827763,1
315816628,0.63197535,1
315857128,0.53807634,1
315881854,0.6103865,1
315890685,0.5817848,1
315985426,0.77640826,1
316051016,0.58597463,1
316073867,0.6805849,1
316087060,0.5409657,1
316095712,0.5697433,1
316099847,0.65213263,1
316108430,0.62791705,1
316118190,0.57441133,1
316123920,0.79240584,1
316262264,0.5262441,1
316286125,0.64933413,1
316304739,0.72168994,1
316321978,0.5112196,1
316354906,0.5545239,1
316356242,0.59627813,1
316368601,0.81798124,1
316417617,0.68282884,1
316430898,0.7185072,1
316449588,0.70470387,1
316487430,0.72552353,1
316505281,0.87123966,1
316531993,0.66159284,1
316588275,0.56763995,1
316589295,0.5167096,1
316639894,0.64868057,1
316717274,0.5608039,1
316753280,0.6784862,1
316789756,0.5928005,1
316795521,0.61553717,1
316825166,0.60202223,1
316853599,0.62326914,1
316951251,0.6204521,1
316980682,0.57061356,1
317039110,0.68889534,1
317055855,0.78946435,1
317147686,0.7010528,1
317152357,0.8187037,1
317177976,0.6777905,1
317187116,0.6447426,1
317195088,0.69754475,1
317368926,0.78898793,1
317400531,0.7040931,1
317403747,0.79782206,1
317463690,0.6809691,1
317566274,0.51353633,1
317591123,0.549633,1
317599175,0.69822097,1
317656564,0.6412128,1
317766084,0.6334399,1
317819944,0.5715966,1
317856002,0.55912143,1
318004018,0.7046327,1
318088301,0.79615366,1
318115291,0.80458367,1
318210079,0.5471248,1
318270629,0.73853797,1
318283643,0.60423046,1
318288619,0.6111313,1
318482708,0.7572966,1
318578949,0.6135191,1
318639751,0.96569043,1
318677731,0.58600324,1
318706529,0.74874574,1
318708865,0.80285686,1
318709340,0.5448656,1
318779567,0.72732717,1
318854115,0.5638246,1
318857535,0.5129981,1
318905485,0.7763196,1
318915754,0.73657084,1
319020934,0.9063345,1
319059183,0.62876683,1
319152437,0.8764947,1
319158040,0.7137231,1
319158071,0.76093745,1
319165966,0.80129576,1
319815507,0.6794951,1
319817401,0.6415803,1
319920038,0.5000868,1
320015797,0.75236636,1
320026406,0.6975112,1
320136216,0.6144808,1
320147641,0.7233377,1
320207021,0.50158376,1
320218248,0.63223714,1
320301189,0.55214655,1
320355719,0.54979116,1
320385600,0.6083635,1
320396132,0.55321014,1
320415914,0.596953,1
320452916,0.60289246,1
320523042,0.6067474,1
320537380,0.7060831,1
320560565,0.57289207,1
320582130,0.821565,1
320740891,0.5789137,1
320836911,0.76781964,1
320931895,0.6513602,1
321064767,0.52016145,1
321097747,0.63540834,1
321162301,0.5258909,1
321241951,0.51832366,1
321326377,0.5637866,1
321356196,0.8871736,1
321386247,0.53586864,1
321420107,0.7058759,1
321595666,0.6605374,1
321604572,0.61920315,1
321633323,0.6612149,1
321917873,0.78557444,1
322046349,0.586777,1
322050234,0.7109947,1
322061954,0.5317346,1
322089934,0.615406,1
322103979,0.66020983,1
322152447,0.5950902,1
322426042,0.51779884,1
322473473,0.69468284,1
322523541,0.61294353,1
322575775,0.7651911,1
322638235,0.59251,1
322714934,0.52465314,1
322936743,0.60508144,1
323038728,0.52955484,1
323112113,0.63752526,1
323179903,0.62960666,1
323187489,0.83860534,1
323212069,0.6889474,1
323242012,0.9088114,1
323303023,0.6952107,1
323315335,0.70889926,1
323412017,0.6018183,1
323438654,0.69651973,1
323464471,0.6508602,1
323496983,0.6893415,1
323516382,0.74362755,1
323556148,0.6451626,1
323627669,0.62661475,1
323635744,0.6547483,1
323788285,0.7355554,1
323982745,0.58551854,1
324053889,0.508189,1
324101257,0.91781604,1
324115569,0.5876508,1
324286391,0.64764464,1
324309736,0.7122312,1
324337839,0.5054138,1
324351907,0.6830567,1
324367800,0.5123558,1
324379293,0.6121202,1
324412662,0.67010725,1
324452233,0.64919907,1
324456519,0.5470775,1
324481459,0.61447704,1
324488863,0.58184344,1
324492193,0.78220266,1
324527345,0.6658026,1
324724839,0.54827696,1
324826256,0.7181354,1
324847035,0.65853864,1
324970002,0.6381164,1
324999189,0.9657461,1
325058282,0.7508434,1
325107056,0.6483741,1
325149856,0.76825356,1
325263087,0.6621684,1
325539225,0.65019166,1
325562276,0.60537905,1
325591638,0.7420517,1
325609404,0.6031552,1
325666958,0.6202934,1
325689779,0.62537026,1
325968485,0.680668,1
325988013,0.6168663,1
326273774,0.5958216,1
326289629,0.8717221,1
326622547,0.725813,1
326760907,0.5869973,1
326817274,0.53345805,1
326921419,0.50831616,1
327004674,0.6262056,1
327128357,0.55042285,1
327260921,0.67091763,1
327397600,0.5334514,1
327458072,0.7495842,1
327463580,0.5028887,1
327498232,0.5692908,1
327651141,0.87444323,1
327660604,0.5752182,1
327714243,0.7573179,1
327715072,0.60112196,1
327811024,0.5351072,1
327818337,0.6133883,1
327835845,0.66760063,1
327956242,0.63972473,1
327960252,0.55469227,1
327962207,0.7839972,1
328058991,0.6027163,1
328112234,0.63835824,1
328229602,0.511168,1
328311840,0.5687393,1
328388436,0.5396314,1
328421887,0.78574413,1
328488041,0.5792733,1
328500333,0.52354157,1
328521369,0.8921094,1
328586365,0.65921986,1
328595688,0.7307468,1
328721924,0.6653816,1
328722442,0.6015317,1
328736363,0.52429885,1
328966266,0.52118576,1
329031431,0.88613945,1
329035067,0.5453405,1
329053051,0.61806947,1
329067185,0.5753445,1
329137297,0.77584183,1
329289086,0.8509745,1
329437674,0.7602434,1
329521309,0.51272607,1
329564538,0.57039404,1
329768525,0.81054693,1
329809863,0.69822097,1
329844439,0.7204782,1
329851952,0.73450536,1
329893137,0.65896684,1
329912169,0.55207855,1
330048757,0.9812282,1
330081780,0.68020743,1
330092928,0.6846516,1
330322756,0.65186864,1
330442559,0.56891596,1
330458108,0.78412473,1
330486138,0.514661,1
330486166,0.67436993,1
330602592,0.8016895,1
330611071,0.83903766,1
330733749,0.5768859,1
330853275,0.50478214,1
330872917,0.57270026,1
330950674,0.665669,1
331163257,0.86669916,1
331274841,0.69785166,1
331317185,0.656992,1
331333542,0.82502407,1
331371614,0.74039036,1
331449053,0.98501104,1
331449825,0.5421737,1
331451565,0.5810102,1
331492863,0.60026294,1
331579177,0.5230669,1
331581722,0.71860373,1
331694946,0.5200857,1
331927448,0.5483271,1
331956654,0.6658348,1
331983047,0.5739289,1
332025466,0.7900078,1
332036191,0.54407436,1
332040828,0.5002695,1
332055013,0.65812063,1
332136392,0.5946797,1
332193629,0.76152366,1
332372374,0.6876606,1
332445474,0.721824,1
332446035,0.71124256,1
332479711,0.51139367,1
332502406,0.77471304,1
332508205,0.8091476,1
332516665,0.6919134,1
332636685,0.5659751,1
332692678,0.7775365,1
332760691,0.6502787,1
332819180,0.7574095,1
332841604,0.8187037,1
332844936,0.73123026,1
332849992,0.8013349,1
332859277,0.68045557,1
332921760,0.5363444,1
332969233,0.6226873,1
332972112,0.7586557,1
332977178,0.6643527,1
333000482,0.68251395,1
333009344,0.7603146,1
333053044,0.5183921,1
333112107,0.63156474,1
333141158,0.62231064,1
333273652,0.5864517,1
333317617,0.5448603,1
333349704,0.6076881,1
333390994,0.5197463,1
333394976,0.7045763,1
333443149,0.8314008,1
333479395,0.59195167,1
333483903,0.61625403,1
333505508,0.6574316,1
333543945,0.71399266,1
333560288,0.58922935,1
333702032,0.8265908,1
333708617,0.7203128,1
333709300,0.7519061,1
333810309,0.64282423,1
333926756,0.6977321,1
333946568,0.97274345,1
333955733,0.76697606,1
333971437,0.7809562,1
333981597,0.9009639,1
334016148,0.6947196,1
334113204,0.7549965,1
334141774,0.65026736,1
334180252,0.6407548,1
334320287,0.5677085,1
334347736,0.63270885,1
334674735,0.5825962,1
334681878,0.549475,1
334712236,0.5256156,1
334713348,0.64212364,1
334783543,0.822157,1
334899905,0.6127916,1
334926092,0.6302803,1
335054649,0.54031545,1
335174076,0.5662776,1
335240898,0.59848684,1
335268650,0.91168374,1
335312855,0.6052307,1
335321233,0.85205317,1
